case:concept:name,Activity,Timestamp,CustomerType,Region,Resource,Channel
Case_1,Receive Order,12.01.2025 18:58:27,VIP,South,Alice,Web
Case_1,Check Credit,12.01.2025 22:58:27,VIP,South,Dave,Phone
Case_1,Approve Order,13.01.2025 00:58:27,VIP,South,Dave,Phone
Case_1,Pick Items,13.01.2025 03:58:27,VIP,South,Dave,Web
Case_1,Pack Items,13.01.2025 05:58:27,VIP,South,Dave,Phone
Case_1,Ship Order,13.01.2025 11:58:27,VIP,South,Carol,Web
Case_1,Send Invoice,13.01.2025 12:58:27,VIP,South,Alice,Email
Case_1,Receive Payment,16.01.2025 12:58:27,VIP,South,Alice,Phone
Case_1,Complaint Received,16.01.2025 13:28:27,VIP,South,Carol,Web
Case_1,Return Processed,16.01.2025 17:28:27,VIP,South,Carol,Email
Case_1,Refund Issued,16.01.2025 18:28:27,VIP,South,Dave,Email
Case_2,Receive Order,08.05.2025 18:58:27,Returning,South,Alice,Email
Case_2,Check Credit,08.05.2025 22:58:27,Returning,South,Dave,Web
Case_2,Approve Order,09.05.2025 00:58:27,Returning,South,Carol,Web
Case_2,Pick Items,09.05.2025 03:58:27,Returning,South,Alice,Web
Case_2,Pack Items,09.05.2025 05:58:27,Returning,South,Carol,Web
Case_2,Ship Order,09.05.2025 11:58:27,Returning,South,Alice,Email
Case_2,Send Invoice,09.05.2025 12:58:27,Returning,South,Carol,Email
Case_2,Receive Payment,12.05.2025 12:58:27,Returning,South,Alice,Phone
Case_3,Receive Order,10.07.2025 18:58:27,Returning,East,Bob,Phone
Case_3,Check Credit,10.07.2025 22:58:27,Returning,East,Dave,Email
Case_3,Approve Order,11.07.2025 00:58:27,Returning,East,Dave,Email
Case_3,Pick Items,11.07.2025 03:58:27,Returning,East,Dave,Email
Case_3,Pack Items,11.07.2025 05:58:27,Returning,East,Bob,Phone
Case_3,Ship Order,11.07.2025 11:58:27,Returning,East,Dave,Email
Case_3,Send Invoice,11.07.2025 12:58:27,Returning,East,Dave,Email
Case_3,Receive Payment,14.07.2025 12:58:27,Returning,East,Dave,Email
Case_3,Complaint Received,14.07.2025 13:28:27,Returning,East,Carol,Email
Case_3,Return Processed,14.07.2025 17:28:27,Returning,East,Alice,Web
Case_3,Refund Issued,14.07.2025 18:28:27,Returning,East,Carol,Web
Case_4,Receive Order,10.03.2025 18:58:27,VIP,East,Alice,Phone
Case_4,Check Credit,10.03.2025 22:58:27,VIP,East,Carol,Web
Case_4,Credit Check Escalated,10.03.2025 23:58:27,VIP,East,Alice,Phone
Case_4,Manual Review,11.03.2025 02:58:27,VIP,East,Carol,Web
Case_4,Approve Order,11.03.2025 04:58:27,VIP,East,Alice,Web
Case_4,Approve Order,11.03.2025 06:58:27,VIP,East,Carol,Phone
Case_4,VIP Approval,11.03.2025 07:58:27,VIP,East,Carol,Web
Case_4,Gift Packaging,11.03.2025 08:28:27,VIP,East,Alice,Email
Case_4,Pick Items,11.03.2025 11:28:27,VIP,East,Carol,Phone
Case_4,Pack Items,11.03.2025 13:28:27,VIP,East,Dave,Email
Case_4,Ship Order,11.03.2025 19:28:27,VIP,East,Alice,Web
Case_4,Send Invoice,11.03.2025 20:28:27,VIP,East,Carol,Phone
Case_4,Payment Reminder Sent,11.03.2025 20:58:27,VIP,East,Dave,Web
Case_4,Late Payment,12.03.2025 20:58:27,VIP,East,Bob,Phone
Case_4,Apply Late Fee,12.03.2025 21:13:27,VIP,East,Dave,Phone
Case_4,Receive Payment,15.03.2025 21:13:27,VIP,East,Dave,Email
Case_5,Receive Order,17.11.2025 18:58:27,New,East,Alice,Web
Case_5,Check Credit,17.11.2025 22:58:27,New,East,Dave,Email
Case_5,Approve Order,18.11.2025 00:58:27,New,East,Dave,Phone
Case_5,Pick Items,18.11.2025 03:58:27,New,East,Dave,Phone
Case_5,Pack Items,18.11.2025 05:58:27,New,East,Alice,Email
Case_5,Ship Order,18.11.2025 11:58:27,New,East,Alice,Email
Case_5,Send Invoice,18.11.2025 12:58:27,New,East,Alice,Email
Case_5,Receive Payment,21.11.2025 12:58:27,New,East,Carol,Phone
Case_6,Receive Order,30.04.2025 18:58:27,VIP,West,Bob,Web
Case_6,Check Credit,30.04.2025 22:58:27,VIP,West,Dave,Web
Case_6,Approve Order,01.05.2025 00:58:27,VIP,West,Alice,Email
Case_6,Pick Items,01.05.2025 03:58:27,VIP,West,Alice,Email
Case_6,Pack Items,01.05.2025 05:58:27,VIP,West,Alice,Web
Case_6,Ship Order,01.05.2025 11:58:27,VIP,West,Dave,Web
Case_6,Send Invoice,01.05.2025 12:58:27,VIP,West,Bob,Web
Case_6,Receive Payment,04.05.2025 12:58:27,VIP,West,Carol,Web
Case_7,Receive Order,02.11.2025 18:58:28,VIP,South,Bob,Web
Case_7,Check Credit,02.11.2025 22:58:28,VIP,South,Alice,Phone
Case_7,Approve Order,03.11.2025 00:58:28,VIP,South,Carol,Phone
